timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1616306736098,470,JoinServer,200,OK,JoinServer 1-6513,text,true,,0,0,6543,6543,null,0,0,0
1616306734654,1914,JoinServer,200,OK,JoinServer 1-1800,text,true,,0,0,6538,6538,null,0,0,0
1616306734990,1578,JoinServer,200,OK,JoinServer 1-4375,text,true,,0,0,6536,6536,null,0,0,0
1616306735156,1412,JoinServer,200,OK,JoinServer 1-5920,text,true,,0,0,6541,6541,null,0,0,0
1616306734654,1914,JoinServer,200,OK,JoinServer 1-1799,text,true,,0,0,6536,6536,null,0,0,0
1616306734707,1862,JoinServer,200,OK,JoinServer 1-2469,text,true,,0,0,6534,6534,null,0,0,0
1616306736095,474,JoinServer,200,OK,JoinServer 1-6540,text,true,,0,0,6533,6533,null,0,0,0
1616306735155,1414,JoinServer,200,OK,JoinServer 1-5917,text,true,,0,0,6531,6531,null,0,0,0
1616306734701,1868,JoinServer,200,OK,JoinServer 1-2383,text,true,,0,0,6531,6531,null,0,0,0
1616306734659,1911,JoinServer,200,OK,JoinServer 1-1853,text,true,,0,0,6529,6529,null,0,0,0
1616306735058,1512,JoinServer,200,OK,JoinServer 1-5007,text,true,,0,0,6529,6529,null,0,0,0
1616306734709,1861,JoinServer,200,OK,JoinServer 1-2495,text,true,,0,0,6529,6529,null,0,0,0
1616306735109,1461,JoinServer,200,OK,JoinServer 1-5275,text,true,,0,0,6529,6529,null,0,0,0
1616306734708,1862,JoinServer,200,OK,JoinServer 1-2481,text,true,,0,0,6528,6528,null,0,0,0
1616306735015,1555,JoinServer,200,OK,JoinServer 1-4732,text,true,,0,0,6527,6527,null,0,0,0
1616306734957,1613,JoinServer,200,OK,JoinServer 1-4163,text,true,,0,0,6527,6527,null,0,0,0
1616306734663,1907,JoinServer,200,OK,JoinServer 1-1909,text,true,,0,0,6527,6527,null,0,0,0
1616306735118,1452,JoinServer,200,OK,JoinServer 1-5386,text,true,,0,0,6527,6527,null,0,0,0
1616306734956,1614,JoinServer,200,OK,JoinServer 1-4151,text,true,,0,0,6527,6527,null,0,0,0
1616306735150,1421,JoinServer,200,OK,JoinServer 1-5848,text,true,,0,0,6527,6527,null,0,0,0
1616306736010,560,JoinServer,200,OK,JoinServer 1-6439,text,true,,0,0,6527,6527,null,0,0,0
1616306734956,1615,JoinServer,200,OK,JoinServer 1-4143,text,true,,0,0,6526,6526,null,0,0,0
1616306734706,1865,JoinServer,200,OK,JoinServer 1-2463,text,true,,0,0,6526,6526,null,0,0,0
1616306734956,1615,JoinServer,200,OK,JoinServer 1-4144,text,true,,0,0,6525,6525,null,0,0,0
1616306735143,1428,JoinServer,200,OK,JoinServer 1-5740,text,true,,0,0,6525,6525,null,0,0,0
1616306735136,1435,JoinServer,200,OK,JoinServer 1-5648,text,true,,0,0,6519,6519,null,0,0,0
1616306734647,1924,JoinServer,200,OK,JoinServer 1-1715,text,true,,0,0,6522,6522,null,0,0,0
1616306734707,1864,JoinServer,200,OK,JoinServer 1-2468,text,true,,0,0,6522,6522,null,0,0,0
1616306734659,1912,JoinServer,200,OK,JoinServer 1-1865,text,true,,0,0,6512,6512,null,0,0,0
1616306734967,1604,JoinServer,200,OK,JoinServer 1-4300,text,true,,0,0,6522,6522,null,0,0,0
1616306734840,1731,JoinServer,200,OK,JoinServer 1-3292,text,true,,0,0,6523,6523,null,0,0,0
1616306734647,1924,JoinServer,200,OK,JoinServer 1-1716,text,true,,0,0,6511,6511,null,0,0,0
1616306734996,1576,JoinServer,200,OK,JoinServer 1-4467,text,true,,0,0,6511,6511,null,0,0,0
1616306734655,1917,JoinServer,200,OK,JoinServer 1-1803,text,true,,0,0,6510,6510,null,0,0,0
1616306734711,1861,JoinServer,200,OK,JoinServer 1-2518,text,true,,0,0,6510,6510,null,0,0,0
1616306736371,201,JoinServer,200,OK,JoinServer 1-6575,text,true,,0,0,6510,6510,null,0,0,0
1616306734647,1925,JoinServer,200,OK,JoinServer 1-1714,text,true,,0,0,6510,6510,null,0,0,0
1616306734828,1744,JoinServer,200,OK,JoinServer 1-3129,text,true,,0,0,6508,6508,null,0,0,0
1616306735048,1524,JoinServer,200,OK,JoinServer 1-4842,text,true,,0,0,6508,6508,null,0,0,0
1616306734655,1918,JoinServer,200,OK,JoinServer 1-1802,text,true,,0,0,6506,6506,null,0,0,0
1616306736093,480,JoinServer,200,OK,JoinServer 1-6504,text,true,,0,0,6506,6506,null,0,0,0
1616306735158,1415,JoinServer,200,OK,JoinServer 1-5949,text,true,,0,0,6506,6506,null,0,0,0
1616306735188,1385,JoinServer,200,OK,JoinServer 1-6002,text,true,,0,0,6506,6506,null,0,0,0
1616306734660,1913,JoinServer,200,OK,JoinServer 1-1872,text,true,,0,0,6504,6504,null,0,0,0
1616306734707,1866,JoinServer,200,OK,JoinServer 1-2474,text,true,,0,0,6504,6504,null,0,0,0
1616306735070,1503,JoinServer,200,OK,JoinServer 1-5186,text,true,,0,0,6504,6504,null,0,0,0
1616306734660,1913,JoinServer,200,OK,JoinServer 1-1873,text,true,,0,0,6503,6503,null,0,0,0
1616306734653,1920,JoinServer,200,OK,JoinServer 1-1782,text,true,,0,0,6503,6503,null,0,0,0
1616306735978,596,JoinServer,200,OK,JoinServer 1-6398,text,true,,0,0,6498,6498,null,0,0,0
1616306736009,565,JoinServer,200,OK,JoinServer 1-6460,text,true,,0,0,6498,6498,null,0,0,0
1616306736140,434,JoinServer,200,OK,JoinServer 1-6525,text,true,,0,0,6496,6496,null,0,0,0
1616306735324,1250,JoinServer,200,OK,JoinServer 1-6364,text,true,,0,0,6493,6493,null,0,0,0
1616306735066,1508,JoinServer,200,OK,JoinServer 1-5125,text,true,,0,0,6492,6492,null,0,0,0
1616306734707,1868,JoinServer,200,OK,JoinServer 1-2473,text,true,,0,0,6490,6490,null,0,0,0
1616306734652,1923,JoinServer,200,OK,JoinServer 1-1777,text,true,,0,0,6490,6490,null,0,0,0
1616306736140,435,JoinServer,200,OK,JoinServer 1-6501,text,true,,0,0,6490,6490,null,0,0,0
1616306736140,435,JoinServer,200,OK,JoinServer 1-6520,text,true,,0,0,6488,6488,null,0,0,0
1616306734844,1731,JoinServer,200,OK,JoinServer 1-3347,text,true,,0,0,6488,6488,null,0,0,0
1616306734652,1923,JoinServer,200,OK,JoinServer 1-1769,text,true,,0,0,6487,6487,null,0,0,0
1616306736092,483,JoinServer,200,OK,JoinServer 1-6503,text,true,,0,0,6488,6488,null,0,0,0
1616306734652,1923,JoinServer,200,OK,JoinServer 1-1776,text,true,,0,0,6488,6488,null,0,0,0
1616306734653,1922,JoinServer,200,OK,JoinServer 1-1778,text,true,,0,0,6485,6485,null,0,0,0
1616306734655,1921,JoinServer,200,OK,JoinServer 1-1804,text,true,,0,0,6482,6482,null,0,0,0
1616306735068,1508,JoinServer,200,OK,JoinServer 1-5153,text,true,,0,0,6482,6482,null,0,0,0
1616306734657,1919,JoinServer,200,OK,JoinServer 1-1834,text,true,,0,0,6482,6482,null,0,0,0
1616306736010,566,JoinServer,200,OK,JoinServer 1-6405,text,true,,0,0,6480,6480,null,0,0,0
1616306736371,205,JoinServer,200,OK,JoinServer 1-6562,text,true,,0,0,6480,6480,null,0,0,0
1616306735011,1565,JoinServer,200,OK,JoinServer 1-4674,text,true,,0,0,6480,6480,null,0,0,0
1616306736141,435,JoinServer,200,OK,JoinServer 1-6524,text,true,,0,0,6480,6480,null,0,0,0
1616306734952,1624,JoinServer,200,OK,JoinServer 1-4098,text,true,,0,0,6480,6480,null,0,0,0
1616306734707,1869,JoinServer,200,OK,JoinServer 1-2470,text,true,,0,0,6479,6479,null,0,0,0
1616306734660,1916,JoinServer,200,OK,JoinServer 1-1870,text,true,,0,0,6477,6477,null,0,0,0
1616306736141,435,JoinServer,200,OK,JoinServer 1-6519,text,true,,0,0,6473,6473,null,0,0,0
1616306734652,1924,JoinServer,200,OK,JoinServer 1-1775,text,true,,0,0,6472,6472,null,0,0,0
1616306735055,1521,JoinServer,200,OK,JoinServer 1-4957,text,true,,0,0,6471,6471,null,0,0,0
1616306735069,1508,JoinServer,200,OK,JoinServer 1-5170,text,true,,0,0,6470,6470,null,0,0,0
1616306734652,1925,JoinServer,200,OK,JoinServer 1-1774,text,true,,0,0,6468,6468,null,0,0,0
1616306734652,1925,JoinServer,200,OK,JoinServer 1-1771,text,true,,0,0,6468,6468,null,0,0,0
1616306735006,1571,JoinServer,200,OK,JoinServer 1-4611,text,true,,0,0,6467,6467,null,0,0,0
1616306734652,1925,JoinServer,200,OK,JoinServer 1-1770,text,true,,0,0,6466,6466,null,0,0,0
1616306736141,436,JoinServer,200,OK,JoinServer 1-6526,text,true,,0,0,6465,6465,null,0,0,0
1616306734659,1918,JoinServer,200,OK,JoinServer 1-1852,text,true,,0,0,6465,6465,null,0,0,0
